
-------------------------------------------------------------
/home/cyocum/Camomile/camomile-test/tester/test-normalform.opt
-------------------------------------------------------------
        user:  cyocum
  Fail - c5 0061 302A A92D 0316 059A 0062  <> NFKD(c1) 0061 A92D 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 3099 094D A953 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 A953 0062 : NFC
  Fail - c3 0061 3099 094D A953 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 A953 0062 : NFD
  Fail - c4 0061 3099 094D A953 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 A953 0062 : NFKC
  Fail - c5 0061 3099 094D A953 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 A953 0062 : NFKD
  Fail - c2 0061 3099 A953 094D 05B0 0062  <> NFC(c1) 0061 A953 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 A953 094D 05B0 0062  <> NFD(c1) 0061 A953 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 A953 094D 05B0 0062  <> NFKC(c1) 0061 A953 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 A953 094D 05B0 0062  <> NFKD(c1) 0061 A953 3099 094D 05B0 0062 : NFKD
  Fail - c2 0061 0334 093C A9B3 3099 0062  <> NFC(c1) 0061 0334 093C 3099 A9B3 0062 : NFC
  Fail - c3 0061 0334 093C A9B3 3099 0062  <> NFD(c1) 0061 0334 093C 3099 A9B3 0062 : NFD
  Fail - c4 0061 0334 093C A9B3 3099 0062  <> NFKC(c1) 0061 0334 093C 3099 A9B3 0062 : NFKC
  Fail - c5 0061 0334 093C A9B3 3099 0062  <> NFKD(c1) 0061 0334 093C 3099 A9B3 0062 : NFKD
  Fail - c2 0061 0334 A9B3 093C 3099 0062  <> NFC(c1) 0061 A9B3 0334 093C 3099 0062 : NFC
  Fail - c3 0061 0334 A9B3 093C 3099 0062  <> NFD(c1) 0061 A9B3 0334 093C 3099 0062 : NFD
  Fail - c4 0061 0334 A9B3 093C 3099 0062  <> NFKC(c1) 0061 A9B3 0334 093C 3099 0062 : NFKC
  Fail - c5 0061 0334 A9B3 093C 3099 0062  <> NFKD(c1) 0061 A9B3 0334 093C 3099 0062 : NFKD
  Fail - c2 0061 3099 094D A9C0 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 A9C0 0062 : NFC
  Fail - c3 0061 3099 094D A9C0 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 A9C0 0062 : NFD
  Fail - c4 0061 3099 094D A9C0 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 A9C0 0062 : NFKC
  Fail - c5 0061 3099 094D A9C0 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 A9C0 0062 : NFKD
  Fail - c2 0061 3099 A9C0 094D 05B0 0062  <> NFC(c1) 0061 A9C0 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 A9C0 094D 05B0 0062  <> NFD(c1) 0061 A9C0 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 A9C0 094D 05B0 0062  <> NFKC(c1) 0061 A9C0 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 A9C0 094D 05B0 0062  <> NFKD(c1) 0061 A9C0 3099 094D 05B0 0062 : NFKD
  Fail - c2 00E0 05AE AAB0 0315 0062  <> NFC(c1) 00E0 05AE 0315 AAB0 0062 : NFC
  Fail - c3 0061 05AE 0300 AAB0 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 AAB0 0062 : NFD
  Fail - c4 00E0 05AE AAB0 0315 0062  <> NFKC(c1) 00E0 05AE 0315 AAB0 0062 : NFKC
  Fail - c5 0061 05AE 0300 AAB0 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 AAB0 0062 : NFKD
  Fail - c2 0061 05AE AAB0 0300 0315 0062  <> NFC(c1) 0061 AAB0 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE AAB0 0300 0315 0062  <> NFD(c1) 0061 AAB0 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE AAB0 0300 0315 0062  <> NFKC(c1) 0061 AAB0 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE AAB0 0300 0315 0062  <> NFKD(c1) 0061 AAB0 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE AAB2 0315 0062  <> NFC(c1) 00E0 05AE 0315 AAB2 0062 : NFC
  Fail - c3 0061 05AE 0300 AAB2 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 AAB2 0062 : NFD
  Fail - c4 00E0 05AE AAB2 0315 0062  <> NFKC(c1) 00E0 05AE 0315 AAB2 0062 : NFKC
  Fail - c5 0061 05AE 0300 AAB2 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 AAB2 0062 : NFKD
  Fail - c2 0061 05AE AAB2 0300 0315 0062  <> NFC(c1) 0061 AAB2 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE AAB2 0300 0315 0062  <> NFD(c1) 0061 AAB2 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE AAB2 0300 0315 0062  <> NFKC(c1) 0061 AAB2 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE AAB2 0300 0315 0062  <> NFKD(c1) 0061 AAB2 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE AAB3 0315 0062  <> NFC(c1) 00E0 05AE 0315 AAB3 0062 : NFC
  Fail - c3 0061 05AE 0300 AAB3 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 AAB3 0062 : NFD
  Fail - c4 00E0 05AE AAB3 0315 0062  <> NFKC(c1) 00E0 05AE 0315 AAB3 0062 : NFKC
  Fail - c5 0061 05AE 0300 AAB3 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 AAB3 0062 : NFKD
  Fail - c2 0061 05AE AAB3 0300 0315 0062  <> NFC(c1) 0061 AAB3 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE AAB3 0300 0315 0062  <> NFD(c1) 0061 AAB3 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE AAB3 0300 0315 0062  <> NFKC(c1) 0061 AAB3 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE AAB3 0300 0315 0062  <> NFKD(c1) 0061 AAB3 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 302A 0316 AAB4 059A 0062  <> NFC(c1) 0061 302A 0316 059A AAB4 0062 : NFC
  Fail - c3 0061 302A 0316 AAB4 059A 0062  <> NFD(c1) 0061 302A 0316 059A AAB4 0062 : NFD
  Fail - c4 0061 302A 0316 AAB4 059A 0062  <> NFKC(c1) 0061 302A 0316 059A AAB4 0062 : NFKC
  Fail - c5 0061 302A 0316 AAB4 059A 0062  <> NFKD(c1) 0061 302A 0316 059A AAB4 0062 : NFKD
  Fail - c2 0061 302A AAB4 0316 059A 0062  <> NFC(c1) 0061 AAB4 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A AAB4 0316 059A 0062  <> NFD(c1) 0061 AAB4 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A AAB4 0316 059A 0062  <> NFKC(c1) 0061 AAB4 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A AAB4 0316 059A 0062  <> NFKD(c1) 0061 AAB4 302A 0316 059A 0062 : NFKD
  Fail - c2 00E0 05AE AAB7 0315 0062  <> NFC(c1) 00E0 05AE 0315 AAB7 0062 : NFC
  Fail - c3 0061 05AE 0300 AAB7 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 AAB7 0062 : NFD
  Fail - c4 00E0 05AE AAB7 0315 0062  <> NFKC(c1) 00E0 05AE 0315 AAB7 0062 : NFKC
  Fail - c5 0061 05AE 0300 AAB7 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 AAB7 0062 : NFKD
  Fail - c2 0061 05AE AAB7 0300 0315 0062  <> NFC(c1) 0061 AAB7 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE AAB7 0300 0315 0062  <> NFD(c1) 0061 AAB7 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE AAB7 0300 0315 0062  <> NFKC(c1) 0061 AAB7 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE AAB7 0300 0315 0062  <> NFKD(c1) 0061 AAB7 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE AAB8 0315 0062  <> NFC(c1) 00E0 05AE 0315 AAB8 0062 : NFC
  Fail - c3 0061 05AE 0300 AAB8 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 AAB8 0062 : NFD
  Fail - c4 00E0 05AE AAB8 0315 0062  <> NFKC(c1) 00E0 05AE 0315 AAB8 0062 : NFKC
  Fail - c5 0061 05AE 0300 AAB8 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 AAB8 0062 : NFKD
  Fail - c2 0061 05AE AAB8 0300 0315 0062  <> NFC(c1) 0061 AAB8 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE AAB8 0300 0315 0062  <> NFD(c1) 0061 AAB8 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE AAB8 0300 0315 0062  <> NFKC(c1) 0061 AAB8 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE AAB8 0300 0315 0062  <> NFKD(c1) 0061 AAB8 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE AABE 0315 0062  <> NFC(c1) 00E0 05AE 0315 AABE 0062 : NFC
  Fail - c3 0061 05AE 0300 AABE 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 AABE 0062 : NFD
  Fail - c4 00E0 05AE AABE 0315 0062  <> NFKC(c1) 00E0 05AE 0315 AABE 0062 : NFKC
  Fail - c5 0061 05AE 0300 AABE 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 AABE 0062 : NFKD
  Fail - c2 0061 05AE AABE 0300 0315 0062  <> NFC(c1) 0061 AABE 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE AABE 0300 0315 0062  <> NFD(c1) 0061 AABE 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE AABE 0300 0315 0062  <> NFKC(c1) 0061 AABE 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE AABE 0300 0315 0062  <> NFKD(c1) 0061 AABE 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE AABF 0315 0062  <> NFC(c1) 00E0 05AE 0315 AABF 0062 : NFC
  Fail - c3 0061 05AE 0300 AABF 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 AABF 0062 : NFD
  Fail - c4 00E0 05AE AABF 0315 0062  <> NFKC(c1) 00E0 05AE 0315 AABF 0062 : NFKC
  Fail - c5 0061 05AE 0300 AABF 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 AABF 0062 : NFKD
  Fail - c2 0061 05AE AABF 0300 0315 0062  <> NFC(c1) 0061 AABF 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE AABF 0300 0315 0062  <> NFD(c1) 0061 AABF 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE AABF 0300 0315 0062  <> NFKC(c1) 0061 AABF 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE AABF 0300 0315 0062  <> NFKD(c1) 0061 AABF 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE AAC1 0315 0062  <> NFC(c1) 00E0 05AE 0315 AAC1 0062 : NFC
  Fail - c3 0061 05AE 0300 AAC1 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 AAC1 0062 : NFD
  Fail - c4 00E0 05AE AAC1 0315 0062  <> NFKC(c1) 00E0 05AE 0315 AAC1 0062 : NFKC
  Fail - c5 0061 05AE 0300 AAC1 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 AAC1 0062 : NFKD
  Fail - c2 0061 05AE AAC1 0300 0315 0062  <> NFC(c1) 0061 AAC1 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE AAC1 0300 0315 0062  <> NFD(c1) 0061 AAC1 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE AAC1 0300 0315 0062  <> NFKC(c1) 0061 AAC1 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE AAC1 0300 0315 0062  <> NFKD(c1) 0061 AAC1 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 3099 094D AAF6 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 AAF6 0062 : NFC
  Fail - c3 0061 3099 094D AAF6 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 AAF6 0062 : NFD
  Fail - c4 0061 3099 094D AAF6 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 AAF6 0062 : NFKC
  Fail - c5 0061 3099 094D AAF6 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 AAF6 0062 : NFKD
  Fail - c2 0061 3099 AAF6 094D 05B0 0062  <> NFC(c1) 0061 AAF6 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 AAF6 094D 05B0 0062  <> NFD(c1) 0061 AAF6 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 AAF6 094D 05B0 0062  <> NFKC(c1) 0061 AAF6 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 AAF6 094D 05B0 0062  <> NFKD(c1) 0061 AAF6 3099 094D 05B0 0062 : NFKD
  Fail - c2 0061 3099 094D ABED 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 ABED 0062 : NFC
  Fail - c3 0061 3099 094D ABED 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 ABED 0062 : NFD
  Fail - c4 0061 3099 094D ABED 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 ABED 0062 : NFKC
  Fail - c5 0061 3099 094D ABED 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 ABED 0062 : NFKD
  Fail - c2 0061 3099 ABED 094D 05B0 0062  <> NFC(c1) 0061 ABED 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 ABED 094D 05B0 0062  <> NFD(c1) 0061 ABED 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 ABED 094D 05B0 0062  <> NFKC(c1) 0061 ABED 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 ABED 094D 05B0 0062  <> NFKD(c1) 0061 ABED 3099 094D 05B0 0062 : NFKD
  Fail - c2 00E0 05AE FE24 0315 0062  <> NFC(c1) 00E0 05AE 0315 FE24 0062 : NFC
  Fail - c3 0061 05AE 0300 FE24 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 FE24 0062 : NFD
  Fail - c4 00E0 05AE FE24 0315 0062  <> NFKC(c1) 00E0 05AE 0315 FE24 0062 : NFKC
  Fail - c5 0061 05AE 0300 FE24 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 FE24 0062 : NFKD
  Fail - c2 0061 05AE FE24 0300 0315 0062  <> NFC(c1) 0061 FE24 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE FE24 0300 0315 0062  <> NFD(c1) 0061 FE24 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE FE24 0300 0315 0062  <> NFKC(c1) 0061 FE24 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE FE24 0300 0315 0062  <> NFKD(c1) 0061 FE24 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE FE25 0315 0062  <> NFC(c1) 00E0 05AE 0315 FE25 0062 : NFC
  Fail - c3 0061 05AE 0300 FE25 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 FE25 0062 : NFD
  Fail - c4 00E0 05AE FE25 0315 0062  <> NFKC(c1) 00E0 05AE 0315 FE25 0062 : NFKC
  Fail - c5 0061 05AE 0300 FE25 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 FE25 0062 : NFKD
  Fail - c2 0061 05AE FE25 0300 0315 0062  <> NFC(c1) 0061 FE25 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE FE25 0300 0315 0062  <> NFD(c1) 0061 FE25 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE FE25 0300 0315 0062  <> NFKC(c1) 0061 FE25 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE FE25 0300 0315 0062  <> NFKD(c1) 0061 FE25 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE FE26 0315 0062  <> NFC(c1) 00E0 05AE 0315 FE26 0062 : NFC
  Fail - c3 0061 05AE 0300 FE26 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 FE26 0062 : NFD
  Fail - c4 00E0 05AE FE26 0315 0062  <> NFKC(c1) 00E0 05AE 0315 FE26 0062 : NFKC
  Fail - c5 0061 05AE 0300 FE26 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 FE26 0062 : NFKD
  Fail - c2 0061 05AE FE26 0300 0315 0062  <> NFC(c1) 0061 FE26 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE FE26 0300 0315 0062  <> NFD(c1) 0061 FE26 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE FE26 0300 0315 0062  <> NFKC(c1) 0061 FE26 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE FE26 0300 0315 0062  <> NFKD(c1) 0061 FE26 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 302A 0316 101FD 059A 0062  <> NFC(c1) 0061 302A 0316 059A 101FD 0062 : NFC
  Fail - c3 0061 302A 0316 101FD 059A 0062  <> NFD(c1) 0061 302A 0316 059A 101FD 0062 : NFD
  Fail - c4 0061 302A 0316 101FD 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 101FD 0062 : NFKC
  Fail - c5 0061 302A 0316 101FD 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 101FD 0062 : NFKD
  Fail - c2 0061 302A 101FD 0316 059A 0062  <> NFC(c1) 0061 101FD 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 101FD 0316 059A 0062  <> NFD(c1) 0061 101FD 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 101FD 0316 059A 0062  <> NFKC(c1) 0061 101FD 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 101FD 0316 059A 0062  <> NFKD(c1) 0061 101FD 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 302A 0316 10A0D 059A 0062  <> NFC(c1) 0061 302A 0316 059A 10A0D 0062 : NFC
  Fail - c3 0061 302A 0316 10A0D 059A 0062  <> NFD(c1) 0061 302A 0316 059A 10A0D 0062 : NFD
  Fail - c4 0061 302A 0316 10A0D 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 10A0D 0062 : NFKC
  Fail - c5 0061 302A 0316 10A0D 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 10A0D 0062 : NFKD
  Fail - c2 0061 302A 10A0D 0316 059A 0062  <> NFC(c1) 0061 10A0D 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 10A0D 0316 059A 0062  <> NFD(c1) 0061 10A0D 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 10A0D 0316 059A 0062  <> NFKC(c1) 0061 10A0D 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 10A0D 0316 059A 0062  <> NFKD(c1) 0061 10A0D 302A 0316 059A 0062 : NFKD
  Fail - c2 00E0 05AE 10A0F 0315 0062  <> NFC(c1) 00E0 05AE 0315 10A0F 0062 : NFC
  Fail - c3 0061 05AE 0300 10A0F 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 10A0F 0062 : NFD
  Fail - c4 00E0 05AE 10A0F 0315 0062  <> NFKC(c1) 00E0 05AE 0315 10A0F 0062 : NFKC
  Fail - c5 0061 05AE 0300 10A0F 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 10A0F 0062 : NFKD
  Fail - c2 0061 05AE 10A0F 0300 0315 0062  <> NFC(c1) 0061 10A0F 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 10A0F 0300 0315 0062  <> NFD(c1) 0061 10A0F 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 10A0F 0300 0315 0062  <> NFKC(c1) 0061 10A0F 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 10A0F 0300 0315 0062  <> NFKD(c1) 0061 10A0F 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 10A38 0315 0062  <> NFC(c1) 00E0 05AE 0315 10A38 0062 : NFC
  Fail - c3 0061 05AE 0300 10A38 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 10A38 0062 : NFD
  Fail - c4 00E0 05AE 10A38 0315 0062  <> NFKC(c1) 00E0 05AE 0315 10A38 0062 : NFKC
  Fail - c5 0061 05AE 0300 10A38 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 10A38 0062 : NFKD
  Fail - c2 0061 05AE 10A38 0300 0315 0062  <> NFC(c1) 0061 10A38 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 10A38 0300 0315 0062  <> NFD(c1) 0061 10A38 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 10A38 0300 0315 0062  <> NFKC(c1) 0061 10A38 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 10A38 0300 0315 0062  <> NFKD(c1) 0061 10A38 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 0334 10A39 093C 0062  <> NFC(c1) 0061 0334 093C 10A39 0062 : NFC
  Fail - c3 0061 0334 10A39 093C 0062  <> NFD(c1) 0061 0334 093C 10A39 0062 : NFD
  Fail - c4 0061 0334 10A39 093C 0062  <> NFKC(c1) 0061 0334 093C 10A39 0062 : NFKC
  Fail - c5 0061 0334 10A39 093C 0062  <> NFKD(c1) 0061 0334 093C 10A39 0062 : NFKD
  Fail - c2 0061 302A 0316 10A3A 059A 0062  <> NFC(c1) 0061 302A 0316 059A 10A3A 0062 : NFC
  Fail - c3 0061 302A 0316 10A3A 059A 0062  <> NFD(c1) 0061 302A 0316 059A 10A3A 0062 : NFD
  Fail - c4 0061 302A 0316 10A3A 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 10A3A 0062 : NFKC
  Fail - c5 0061 302A 0316 10A3A 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 10A3A 0062 : NFKD
  Fail - c2 0061 302A 10A3A 0316 059A 0062  <> NFC(c1) 0061 10A3A 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 10A3A 0316 059A 0062  <> NFD(c1) 0061 10A3A 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 10A3A 0316 059A 0062  <> NFKC(c1) 0061 10A3A 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 10A3A 0316 059A 0062  <> NFKD(c1) 0061 10A3A 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 3099 094D 10A3F 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 10A3F 0062 : NFC
  Fail - c3 0061 3099 094D 10A3F 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 10A3F 0062 : NFD
  Fail - c4 0061 3099 094D 10A3F 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 10A3F 0062 : NFKC
  Fail - c5 0061 3099 094D 10A3F 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 10A3F 0062 : NFKD
  Fail - c2 0061 3099 10A3F 094D 05B0 0062  <> NFC(c1) 0061 10A3F 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 10A3F 094D 05B0 0062  <> NFD(c1) 0061 10A3F 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 10A3F 094D 05B0 0062  <> NFKC(c1) 0061 10A3F 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 10A3F 094D 05B0 0062  <> NFKD(c1) 0061 10A3F 3099 094D 05B0 0062 : NFKD
  Fail - c2 0061 3099 094D 11046 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 11046 0062 : NFC
  Fail - c3 0061 3099 094D 11046 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 11046 0062 : NFD
  Fail - c4 0061 3099 094D 11046 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 11046 0062 : NFKC
  Fail - c5 0061 3099 094D 11046 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 11046 0062 : NFKD
  Fail - c2 0061 3099 11046 094D 05B0 0062  <> NFC(c1) 0061 11046 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 11046 094D 05B0 0062  <> NFD(c1) 0061 11046 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 11046 094D 05B0 0062  <> NFKC(c1) 0061 11046 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 11046 094D 05B0 0062  <> NFKD(c1) 0061 11046 3099 094D 05B0 0062 : NFKD
  Fail - c2 0061 3099 094D 110B9 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 110B9 0062 : NFC
  Fail - c3 0061 3099 094D 110B9 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 110B9 0062 : NFD
  Fail - c4 0061 3099 094D 110B9 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 110B9 0062 : NFKC
  Fail - c5 0061 3099 094D 110B9 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 110B9 0062 : NFKD
  Fail - c2 0061 3099 110B9 094D 05B0 0062  <> NFC(c1) 0061 110B9 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 110B9 094D 05B0 0062  <> NFD(c1) 0061 110B9 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 110B9 094D 05B0 0062  <> NFKC(c1) 0061 110B9 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 110B9 094D 05B0 0062  <> NFKD(c1) 0061 110B9 3099 094D 05B0 0062 : NFKD
  Fail - c2 0061 0334 093C 110BA 3099 0062  <> NFC(c1) 0061 0334 093C 3099 110BA 0062 : NFC
  Fail - c3 0061 0334 093C 110BA 3099 0062  <> NFD(c1) 0061 0334 093C 3099 110BA 0062 : NFD
  Fail - c4 0061 0334 093C 110BA 3099 0062  <> NFKC(c1) 0061 0334 093C 3099 110BA 0062 : NFKC
  Fail - c5 0061 0334 093C 110BA 3099 0062  <> NFKD(c1) 0061 0334 093C 3099 110BA 0062 : NFKD
  Fail - c2 0061 0334 110BA 093C 3099 0062  <> NFC(c1) 0061 110BA 0334 093C 3099 0062 : NFC
  Fail - c3 0061 0334 110BA 093C 3099 0062  <> NFD(c1) 0061 110BA 0334 093C 3099 0062 : NFD
  Fail - c4 0061 0334 110BA 093C 3099 0062  <> NFKC(c1) 0061 110BA 0334 093C 3099 0062 : NFKC
  Fail - c5 0061 0334 110BA 093C 3099 0062  <> NFKD(c1) 0061 110BA 0334 093C 3099 0062 : NFKD
  Fail - c2 00E0 05AE 11100 0315 0062  <> NFC(c1) 00E0 05AE 0315 11100 0062 : NFC
  Fail - c3 0061 05AE 0300 11100 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 11100 0062 : NFD
  Fail - c4 00E0 05AE 11100 0315 0062  <> NFKC(c1) 00E0 05AE 0315 11100 0062 : NFKC
  Fail - c5 0061 05AE 0300 11100 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 11100 0062 : NFKD
  Fail - c2 0061 05AE 11100 0300 0315 0062  <> NFC(c1) 0061 11100 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 11100 0300 0315 0062  <> NFD(c1) 0061 11100 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 11100 0300 0315 0062  <> NFKC(c1) 0061 11100 05AE 0300 0315 0062 : NFKC
